coverage,risk,accuracy,n_kept,fold,seed,score
0.6909090909090909,0.2828947368421053,0.7171052631578947,152,3,42,MC variance (epistemik)
0.7,0.29220779220779225,0.7077922077922078,154,3,42,MC variance (epistemik)
0.7090909090909091,0.2948717948717948,0.7051282051282052,156,3,42,MC variance (epistemik)
0.7181818181818181,0.2974683544303798,0.7025316455696202,158,3,42,MC variance (epistemik)
0.7272727272727273,0.30625,0.69375,160,3,42,MC variance (epistemik)
0.740909090909091,0.3067484662576687,0.6932515337423313,163,3,42,MC variance (epistemik)
0.75,0.303030303030303,0.696969696969697,165,3,42,MC variance (epistemik)
0.759090909090909,0.3053892215568862,0.6946107784431138,167,3,42,MC variance (epistemik)
0.7681818181818182,0.3076923076923077,0.6923076923076923,169,3,42,MC variance (epistemik)
0.7772727272727272,0.3099415204678363,0.6900584795321637,171,3,42,MC variance (epistemik)
0.7909090909090909,0.3045977011494253,0.6954022988505747,174,3,42,MC variance (epistemik)
0.8,0.3125,0.6875,176,3,42,MC variance (epistemik)
0.8090909090909091,0.3146067415730337,0.6853932584269663,178,3,42,MC variance (epistemik)
0.8181818181818182,0.31666666666666665,0.6833333333333333,180,3,42,MC variance (epistemik)
0.8272727272727273,0.3131868131868132,0.6868131868131868,182,3,42,MC variance (epistemik)
0.8363636363636363,0.32065217391304346,0.6793478260869565,184,3,42,MC variance (epistemik)
0.85,0.320855614973262,0.679144385026738,187,3,42,MC variance (epistemik)
0.8590909090909091,0.31746031746031744,0.6825396825396826,189,3,42,MC variance (epistemik)
0.8681818181818182,0.31413612565445026,0.6858638743455497,191,3,42,MC variance (epistemik)
0.8772727272727273,0.3160621761658031,0.6839378238341969,193,3,42,MC variance (epistemik)
0.8863636363636364,0.3128205128205128,0.6871794871794872,195,3,42,MC variance (epistemik)
0.9,0.31313131313131315,0.6868686868686869,198,3,42,MC variance (epistemik)
0.9090909090909091,0.31000000000000005,0.69,200,3,42,MC variance (epistemik)
0.9181818181818182,0.31188118811881194,0.6881188118811881,202,3,42,MC variance (epistemik)
0.9272727272727272,0.31862745098039214,0.6813725490196079,204,3,42,MC variance (epistemik)
0.9363636363636364,0.3203883495145631,0.6796116504854369,206,3,42,MC variance (epistemik)
0.95,0.32057416267942584,0.6794258373205742,209,3,42,MC variance (epistemik)
0.9590909090909091,0.3222748815165877,0.6777251184834123,211,3,42,MC variance (epistemik)
0.9681818181818181,0.323943661971831,0.676056338028169,213,3,42,MC variance (epistemik)
0.9772727272727273,0.32558139534883723,0.6744186046511628,215,3,42,MC variance (epistemik)
0.9863636363636363,0.3317972350230415,0.6682027649769585,217,3,42,MC variance (epistemik)
1.0,0.34090909090909094,0.6590909090909091,220,3,42,MC variance (epistemik)
0.004545454545454545,0.0,1.0,1,3,43,MC variance (epistemik)
0.013636363636363636,0.0,1.0,3,3,43,MC variance (epistemik)
0.022727272727272728,0.0,1.0,5,3,43,MC variance (epistemik)
0.031818181818181815,0.0,1.0,7,3,43,MC variance (epistemik)
0.04090909090909091,0.0,1.0,9,3,43,MC variance (epistemik)
0.05,0.0,1.0,11,3,43,MC variance (epistemik)
0.06363636363636363,0.0,1.0,14,3,43,MC variance (epistemik)
0.07272727272727272,0.0,1.0,16,3,43,MC variance (epistemik)
0.08181818181818182,0.0,1.0,18,3,43,MC variance (epistemik)
0.09090909090909091,0.050000000000000044,0.95,20,3,43,MC variance (epistemik)
0.1,0.045454545454545414,0.9545454545454546,22,3,43,MC variance (epistemik)
0.11363636363636363,0.07999999999999996,0.92,25,3,43,MC variance (epistemik)
0.12272727272727273,0.07407407407407407,0.9259259259259259,27,3,43,MC variance (epistemik)
0.1318181818181818,0.10344827586206895,0.896551724137931,29,3,43,MC variance (epistemik)
0.1409090909090909,0.12903225806451613,0.8709677419354839,31,3,43,MC variance (epistemik)
0.15,0.12121212121212122,0.8787878787878788,33,3,43,MC variance (epistemik)
0.16363636363636364,0.11111111111111116,0.8888888888888888,36,3,43,MC variance (epistemik)
0.17272727272727273,0.10526315789473684,0.8947368421052632,38,3,43,MC variance (epistemik)
0.18181818181818182,0.09999999999999998,0.9,40,3,43,MC variance (epistemik)
0.19090909090909092,0.09523809523809523,0.9047619047619048,42,3,43,MC variance (epistemik)
0.2,0.11363636363636365,0.8863636363636364,44,3,43,MC variance (epistemik)
0.20909090909090908,0.10869565217391308,0.8913043478260869,46,3,43,MC variance (epistemik)
0.22272727272727272,0.10204081632653061,0.8979591836734694,49,3,43,MC variance (epistemik)
0.2318181818181818,0.11764705882352944,0.8823529411764706,51,3,43,MC variance (epistemik)
0.2409090909090909,0.13207547169811318,0.8679245283018868,53,3,43,MC variance (epistemik)
0.25,0.12727272727272732,0.8727272727272727,55,3,43,MC variance (epistemik)
0.2590909090909091,0.14035087719298245,0.8596491228070176,57,3,43,MC variance (epistemik)
0.2727272727272727,0.1333333333333333,0.8666666666666667,60,3,43,MC variance (epistemik)
0.2818181818181818,0.12903225806451613,0.8709677419354839,62,3,43,MC variance (epistemik)
0.2909090909090909,0.140625,0.859375,64,3,43,MC variance (epistemik)
0.3,0.1515151515151515,0.8484848484848485,66,3,43,MC variance (epistemik)
0.3090909090909091,0.1470588235294118,0.8529411764705882,68,3,43,MC variance (epistemik)
0.32272727272727275,0.15492957746478875,0.8450704225352113,71,3,43,MC variance (epistemik)
0.33181818181818185,0.15068493150684936,0.8493150684931506,73,3,43,MC variance (epistemik)
0.3409090909090909,0.1466666666666666,0.8533333333333334,75,3,43,MC variance (epistemik)
0.35,0.1558441558441559,0.8441558441558441,77,3,43,MC variance (epistemik)
0.35909090909090907,0.16455696202531644,0.8354430379746836,79,3,43,MC variance (epistemik)
0.37272727272727274,0.1585365853658537,0.8414634146341463,82,3,43,MC variance (epistemik)
0.38181818181818183,0.15476190476190477,0.8452380952380952,84,3,43,MC variance (epistemik)
0.39090909090909093,0.15116279069767447,0.8488372093023255,86,3,43,MC variance (epistemik)
0.4,0.1477272727272727,0.8522727272727273,88,3,43,MC variance (epistemik)
0.4090909090909091,0.16666666666666663,0.8333333333333334,90,3,43,MC variance (epistemik)
0.41818181818181815,0.1630434782608695,0.8369565217391305,92,3,43,MC variance (epistemik)
0.4318181818181818,0.17894736842105263,0.8210526315789474,95,3,43,MC variance (epistemik)
0.4409090909090909,0.18556701030927836,0.8144329896907216,97,3,43,MC variance (epistemik)
0.45,0.19191919191919193,0.8080808080808081,99,3,43,MC variance (epistemik)
0.4590909090909091,0.20792079207920788,0.7920792079207921,101,3,43,MC variance (epistemik)
0.4681818181818182,0.2038834951456311,0.7961165048543689,103,3,43,MC variance (epistemik)
0.4818181818181818,0.2075471698113207,0.7924528301886793,106,3,43,MC variance (epistemik)
0.4909090909090909,0.2129629629629629,0.7870370370370371,108,3,43,MC variance (epistemik)
0.5,0.2272727272727273,0.7727272727272727,110,3,43,MC variance (epistemik)
0.509090909090909,0.2321428571428571,0.7678571428571429,112,3,43,MC variance (epistemik)
0.5181818181818182,0.22807017543859653,0.7719298245614035,114,3,43,MC variance (epistemik)
0.5318181818181819,0.2222222222222222,0.7777777777777778,117,3,43,MC variance (epistemik)
0.5409090909090909,0.2184873949579832,0.7815126050420168,119,3,43,MC variance (epistemik)
0.55,0.2148760330578512,0.7851239669421488,121,3,43,MC variance (epistemik)
0.5590909090909091,0.21138211382113825,0.7886178861788617,123,3,43,MC variance (epistemik)
0.5681818181818182,0.21599999999999997,0.784,125,3,43,MC variance (epistemik)
0.5818181818181818,0.2109375,0.7890625,128,3,43,MC variance (epistemik)
0.5909090909090909,0.20769230769230773,0.7923076923076923,130,3,43,MC variance (epistemik)
0.6,0.20454545454545459,0.7954545454545454,132,3,43,MC variance (epistemik)
0.6090909090909091,0.20895522388059706,0.7910447761194029,134,3,43,MC variance (epistemik)
0.6181818181818182,0.22058823529411764,0.7794117647058824,136,3,43,MC variance (epistemik)
0.6272727272727273,0.21739130434782605,0.782608695652174,138,3,43,MC variance (epistemik)
0.6409090909090909,0.23404255319148937,0.7659574468085106,141,3,43,MC variance (epistemik)
0.65,0.2447552447552448,0.7552447552447552,143,3,43,MC variance (epistemik)
0.6590909090909091,0.2551724137931034,0.7448275862068966,145,3,43,MC variance (epistemik)
0.6681818181818182,0.2517006802721088,0.7482993197278912,147,3,43,MC variance (epistemik)
0.6772727272727272,0.25503355704697983,0.7449664429530202,149,3,43,MC variance (epistemik)
0.6909090909090909,0.256578947368421,0.743421052631579,152,3,43,MC variance (epistemik)
0.7,0.26623376623376627,0.7337662337662337,154,3,43,MC variance (epistemik)
0.7090909090909091,0.2692307692307693,0.7307692307692307,156,3,43,MC variance (epistemik)
0.7181818181818181,0.2784810126582279,0.7215189873417721,158,3,43,MC variance (epistemik)
0.7272727272727273,0.275,0.725,160,3,43,MC variance (epistemik)
0.740909090909091,0.28220858895705525,0.7177914110429447,163,3,43,MC variance (epistemik)
0.75,0.2848484848484848,0.7151515151515152,165,3,43,MC variance (epistemik)
0.759090909090909,0.28742514970059885,0.7125748502994012,167,3,43,MC variance (epistemik)
0.7681818181818182,0.2899408284023669,0.7100591715976331,169,3,43,MC variance (epistemik)
0.7772727272727272,0.2865497076023392,0.7134502923976608,171,3,43,MC variance (epistemik)
0.7909090909090909,0.29885057471264365,0.7011494252873564,174,3,43,MC variance (epistemik)
0.8,0.30681818181818177,0.6931818181818182,176,3,43,MC variance (epistemik)
0.8090909090909091,0.3089887640449438,0.6910112359550562,178,3,43,MC variance (epistemik)
0.8181818181818182,0.31666666666666665,0.6833333333333333,180,3,43,MC variance (epistemik)
0.8272727272727273,0.31868131868131866,0.6813186813186813,182,3,43,MC variance (epistemik)
0.8363636363636363,0.32608695652173914,0.6739130434782609,184,3,43,MC variance (epistemik)
0.85,0.3262032085561497,0.6737967914438503,187,3,43,MC variance (epistemik)
0.8590909090909091,0.328042328042328,0.671957671957672,189,3,43,MC variance (epistemik)
0.8681818181818182,0.32984293193717273,0.6701570680628273,191,3,43,MC variance (epistemik)
0.8772727272727273,0.33160621761658027,0.6683937823834197,193,3,43,MC variance (epistemik)
0.8863636363636364,0.33333333333333337,0.6666666666666666,195,3,43,MC variance (epistemik)
0.9,0.33333333333333337,0.6666666666666666,198,3,43,MC variance (epistemik)
0.9090909090909091,0.33999999999999997,0.66,200,3,43,MC variance (epistemik)
0.9181818181818182,0.3465346534653465,0.6534653465346535,202,3,43,MC variance (epistemik)
0.9272727272727272,0.3431372549019608,0.6568627450980392,204,3,43,MC variance (epistemik)
0.9363636363636364,0.3398058252427184,0.6601941747572816,206,3,43,MC variance (epistemik)
0.95,0.33492822966507174,0.6650717703349283,209,3,43,MC variance (epistemik)
0.9590909090909091,0.3364928909952607,0.6635071090047393,211,3,43,MC variance (epistemik)
0.9681818181818181,0.34272300469483563,0.6572769953051644,213,3,43,MC variance (epistemik)
0.9772727272727273,0.3395348837209302,0.6604651162790698,215,3,43,MC variance (epistemik)
0.9863636363636363,0.3410138248847926,0.6589861751152074,217,3,43,MC variance (epistemik)
1.0,0.34090909090909094,0.6590909090909091,220,3,43,MC variance (epistemik)
0.004545454545454545,0.0,1.0,1,3,44,MC variance (epistemik)
0.013636363636363636,0.0,1.0,3,3,44,MC variance (epistemik)
0.022727272727272728,0.0,1.0,5,3,44,MC variance (epistemik)
0.031818181818181815,0.1428571428571429,0.8571428571428571,7,3,44,MC variance (epistemik)
0.04090909090909091,0.2222222222222222,0.7777777777777778,9,3,44,MC variance (epistemik)
0.05,0.18181818181818177,0.8181818181818182,11,3,44,MC variance (epistemik)
0.06363636363636363,0.1428571428571429,0.8571428571428571,14,3,44,MC variance (epistemik)
0.07272727272727272,0.125,0.875,16,3,44,MC variance (epistemik)
0.08181818181818182,0.16666666666666663,0.8333333333333334,18,3,44,MC variance (epistemik)
0.09090909090909091,0.15000000000000002,0.85,20,3,44,MC variance (epistemik)
0.1,0.13636363636363635,0.8636363636363636,22,3,44,MC variance (epistemik)
0.11363636363636363,0.12,0.88,25,3,44,MC variance (epistemik)
0.12272727272727273,0.14814814814814814,0.8518518518518519,27,3,44,MC variance (epistemik)
0.1318181818181818,0.13793103448275867,0.8620689655172413,29,3,44,MC variance (epistemik)
0.1409090909090909,0.12903225806451613,0.8709677419354839,31,3,44,MC variance (epistemik)
0.15,0.12121212121212122,0.8787878787878788,33,3,44,MC variance (epistemik)
0.16363636363636364,0.11111111111111116,0.8888888888888888,36,3,44,MC variance (epistemik)
0.17272727272727273,0.10526315789473684,0.8947368421052632,38,3,44,MC variance (epistemik)
0.18181818181818182,0.125,0.875,40,3,44,MC variance (epistemik)
0.19090909090909092,0.11904761904761907,0.8809523809523809,42,3,44,MC variance (epistemik)
0.2,0.11363636363636365,0.8863636363636364,44,3,44,MC variance (epistemik)
0.20909090909090908,0.13043478260869568,0.8695652173913043,46,3,44,MC variance (epistemik)
0.22272727272727272,0.1428571428571429,0.8571428571428571,49,3,44,MC variance (epistemik)
0.2318181818181818,0.13725490196078427,0.8627450980392157,51,3,44,MC variance (epistemik)
0.2409090909090909,0.13207547169811318,0.8679245283018868,53,3,44,MC variance (epistemik)
0.25,0.1454545454545455,0.8545454545454545,55,3,44,MC variance (epistemik)
0.2590909090909091,0.14035087719298245,0.8596491228070176,57,3,44,MC variance (epistemik)
0.2727272727272727,0.15000000000000002,0.85,60,3,44,MC variance (epistemik)
0.2818181818181818,0.14516129032258063,0.8548387096774194,62,3,44,MC variance (epistemik)
0.2909090909090909,0.15625,0.84375,64,3,44,MC variance (epistemik)
0.3,0.16666666666666663,0.8333333333333334,66,3,44,MC variance (epistemik)
0.3090909090909091,0.16176470588235292,0.8382352941176471,68,3,44,MC variance (epistemik)
0.32272727272727275,0.15492957746478875,0.8450704225352113,71,3,44,MC variance (epistemik)
0.33181818181818185,0.1643835616438356,0.8356164383561644,73,3,44,MC variance (epistemik)
0.3409090909090909,0.16000000000000003,0.84,75,3,44,MC variance (epistemik)
0.35,0.1558441558441559,0.8441558441558441,77,3,44,MC variance (epistemik)
0.35909090909090907,0.15189873417721522,0.8481012658227848,79,3,44,MC variance (epistemik)
0.37272727272727274,0.1585365853658537,0.8414634146341463,82,3,44,MC variance (epistemik)
0.38181818181818183,0.16666666666666663,0.8333333333333334,84,3,44,MC variance (epistemik)
0.39090909090909093,0.17441860465116277,0.8255813953488372,86,3,44,MC variance (epistemik)
0.4,0.18181818181818177,0.8181818181818182,88,3,44,MC variance (epistemik)
0.4090909090909091,0.18888888888888888,0.8111111111111111,90,3,44,MC variance (epistemik)
0.41818181818181815,0.19565217391304346,0.8043478260869565,92,3,44,MC variance (epistemik)
0.4318181818181818,0.18947368421052635,0.8105263157894737,95,3,44,MC variance (epistemik)
0.4409090909090909,0.19587628865979378,0.8041237113402062,97,3,44,MC variance (epistemik)
0.45,0.21212121212121215,0.7878787878787878,99,3,44,MC variance (epistemik)
0.4590909090909091,0.20792079207920788,0.7920792079207921,101,3,44,MC variance (epistemik)
0.4681818181818182,0.2038834951456311,0.7961165048543689,103,3,44,MC variance (epistemik)
0.4818181818181818,0.2075471698113207,0.7924528301886793,106,3,44,MC variance (epistemik)
0.4909090909090909,0.20370370370370372,0.7962962962962963,108,3,44,MC variance (epistemik)
0.5,0.19999999999999996,0.8,110,3,44,MC variance (epistemik)
0.509090909090909,0.2053571428571429,0.7946428571428571,112,3,44,MC variance (epistemik)
0.5181818181818182,0.20175438596491224,0.7982456140350878,114,3,44,MC variance (epistemik)
0.5318181818181819,0.19658119658119655,0.8034188034188035,117,3,44,MC variance (epistemik)
0.5409090909090909,0.2100840336134454,0.7899159663865546,119,3,44,MC variance (epistemik)
0.55,0.20661157024793386,0.7933884297520661,121,3,44,MC variance (epistemik)
0.5590909090909091,0.21138211382113825,0.7886178861788617,123,3,44,MC variance (epistemik)
0.5681818181818182,0.21599999999999997,0.784,125,3,44,MC variance (epistemik)
0.5818181818181818,0.21875,0.78125,128,3,44,MC variance (epistemik)
0.5909090909090909,0.2153846153846154,0.7846153846153846,130,3,44,MC variance (epistemik)
0.6,0.2272727272727273,0.7727272727272727,132,3,44,MC variance (epistemik)
0.6090909090909091,0.23134328358208955,0.7686567164179104,134,3,44,MC variance (epistemik)
0.6181818181818182,0.2279411764705882,0.7720588235294118,136,3,44,MC variance (epistemik)
0.6272727272727273,0.23188405797101452,0.7681159420289855,138,3,44,MC variance (epistemik)
0.6409090909090909,0.23404255319148937,0.7659574468085106,141,3,44,MC variance (epistemik)
0.65,0.23076923076923073,0.7692307692307693,143,3,44,MC variance (epistemik)
0.6590909090909091,0.24137931034482762,0.7586206896551724,145,3,44,MC variance (epistemik)
