coverage,risk,accuracy,n_kept,fold,seed,score
0.6590909090909091,0.33793103448275863,0.6620689655172414,145,3,42,BALD (mutual information)
0.6681818181818182,0.33333333333333337,0.6666666666666666,147,3,42,BALD (mutual information)
0.6772727272727272,0.32885906040268453,0.6711409395973155,149,3,42,BALD (mutual information)
0.6909090909090909,0.3223684210526315,0.6776315789473685,152,3,42,BALD (mutual information)
0.7,0.3246753246753247,0.6753246753246753,154,3,42,BALD (mutual information)
0.7090909090909091,0.3205128205128205,0.6794871794871795,156,3,42,BALD (mutual information)
0.7181818181818181,0.32278481012658233,0.6772151898734177,158,3,42,BALD (mutual information)
0.7272727272727273,0.32499999999999996,0.675,160,3,42,BALD (mutual information)
0.740909090909091,0.32515337423312884,0.6748466257668712,163,3,42,BALD (mutual information)
0.75,0.32121212121212117,0.6787878787878788,165,3,42,BALD (mutual information)
0.759090909090909,0.3173652694610778,0.6826347305389222,167,3,42,BALD (mutual information)
0.7681818181818182,0.31360946745562135,0.6863905325443787,169,3,42,BALD (mutual information)
0.7772727272727272,0.3157894736842105,0.6842105263157895,171,3,42,BALD (mutual information)
0.7909090909090909,0.3160919540229885,0.6839080459770115,174,3,42,BALD (mutual information)
0.8,0.31818181818181823,0.6818181818181818,176,3,42,BALD (mutual information)
0.8090909090909091,0.3146067415730337,0.6853932584269663,178,3,42,BALD (mutual information)
0.8181818181818182,0.31666666666666665,0.6833333333333333,180,3,42,BALD (mutual information)
0.8272727272727273,0.31868131868131866,0.6813186813186813,182,3,42,BALD (mutual information)
0.8363636363636363,0.32608695652173914,0.6739130434782609,184,3,42,BALD (mutual information)
0.85,0.3315508021390374,0.6684491978609626,187,3,42,BALD (mutual information)
0.8590909090909091,0.33333333333333337,0.6666666666666666,189,3,42,BALD (mutual information)
0.8681818181818182,0.32984293193717273,0.6701570680628273,191,3,42,BALD (mutual information)
0.8772727272727273,0.33160621761658027,0.6683937823834197,193,3,42,BALD (mutual information)
0.8863636363636364,0.32820512820512826,0.6717948717948717,195,3,42,BALD (mutual information)
0.9,0.3232323232323232,0.6767676767676768,198,3,42,BALD (mutual information)
0.9090909090909091,0.32499999999999996,0.675,200,3,42,BALD (mutual information)
0.9181818181818182,0.3267326732673267,0.6732673267326733,202,3,42,BALD (mutual information)
0.9272727272727272,0.33333333333333337,0.6666666666666666,204,3,42,BALD (mutual information)
0.9363636363636364,0.3349514563106796,0.6650485436893204,206,3,42,BALD (mutual information)
0.95,0.33492822966507174,0.6650717703349283,209,3,42,BALD (mutual information)
0.9590909090909091,0.33175355450236965,0.6682464454976303,211,3,42,BALD (mutual information)
0.9681818181818181,0.33333333333333337,0.6666666666666666,213,3,42,BALD (mutual information)
0.9772727272727273,0.33488372093023255,0.6651162790697674,215,3,42,BALD (mutual information)
0.9863636363636363,0.33640552995391704,0.663594470046083,217,3,42,BALD (mutual information)
1.0,0.34090909090909094,0.6590909090909091,220,3,42,BALD (mutual information)
0.004545454545454545,0.0,1.0,1,3,43,BALD (mutual information)
0.013636363636363636,0.33333333333333337,0.6666666666666666,3,3,43,BALD (mutual information)
0.022727272727272728,0.19999999999999996,0.8,5,3,43,BALD (mutual information)
0.031818181818181815,0.1428571428571429,0.8571428571428571,7,3,43,BALD (mutual information)
0.04090909090909091,0.11111111111111116,0.8888888888888888,9,3,43,BALD (mutual information)
0.05,0.09090909090909094,0.9090909090909091,11,3,43,BALD (mutual information)
0.06363636363636363,0.0714285714285714,0.9285714285714286,14,3,43,BALD (mutual information)
0.07272727272727272,0.0625,0.9375,16,3,43,BALD (mutual information)
0.08181818181818182,0.11111111111111116,0.8888888888888888,18,3,43,BALD (mutual information)
0.09090909090909091,0.09999999999999998,0.9,20,3,43,BALD (mutual information)
0.1,0.09090909090909094,0.9090909090909091,22,3,43,BALD (mutual information)
0.11363636363636363,0.07999999999999996,0.92,25,3,43,BALD (mutual information)
0.12272727272727273,0.11111111111111116,0.8888888888888888,27,3,43,BALD (mutual information)
0.1318181818181818,0.13793103448275867,0.8620689655172413,29,3,43,BALD (mutual information)
0.1409090909090909,0.16129032258064513,0.8387096774193549,31,3,43,BALD (mutual information)
0.15,0.18181818181818177,0.8181818181818182,33,3,43,BALD (mutual information)
0.16363636363636364,0.19444444444444442,0.8055555555555556,36,3,43,BALD (mutual information)
0.17272727272727273,0.1842105263157895,0.8157894736842105,38,3,43,BALD (mutual information)
0.18181818181818182,0.22499999999999998,0.775,40,3,43,BALD (mutual information)
0.19090909090909092,0.2142857142857143,0.7857142857142857,42,3,43,BALD (mutual information)
0.2,0.20454545454545459,0.7954545454545454,44,3,43,BALD (mutual information)
0.20909090909090908,0.23913043478260865,0.7608695652173914,46,3,43,BALD (mutual information)
0.22272727272727272,0.24489795918367352,0.7551020408163265,49,3,43,BALD (mutual information)
0.2318181818181818,0.23529411764705888,0.7647058823529411,51,3,43,BALD (mutual information)
0.2409090909090909,0.2264150943396226,0.7735849056603774,53,3,43,BALD (mutual information)
0.25,0.23636363636363633,0.7636363636363637,55,3,43,BALD (mutual information)
0.2590909090909091,0.22807017543859653,0.7719298245614035,57,3,43,BALD (mutual information)
0.2727272727272727,0.21666666666666667,0.7833333333333333,60,3,43,BALD (mutual information)
0.2818181818181818,0.20967741935483875,0.7903225806451613,62,3,43,BALD (mutual information)
0.2909090909090909,0.203125,0.796875,64,3,43,BALD (mutual information)
0.3,0.19696969696969702,0.803030303030303,66,3,43,BALD (mutual information)
0.3090909090909091,0.19117647058823528,0.8088235294117647,68,3,43,BALD (mutual information)
0.32272727272727275,0.22535211267605637,0.7746478873239436,71,3,43,BALD (mutual information)
0.33181818181818185,0.2465753424657534,0.7534246575342466,73,3,43,BALD (mutual information)
0.3409090909090909,0.24,0.76,75,3,43,BALD (mutual information)
0.35,0.23376623376623373,0.7662337662337663,77,3,43,BALD (mutual information)
0.35909090909090907,0.22784810126582278,0.7721518987341772,79,3,43,BALD (mutual information)
0.37272727272727274,0.2195121951219512,0.7804878048780488,82,3,43,BALD (mutual information)
0.38181818181818183,0.2142857142857143,0.7857142857142857,84,3,43,BALD (mutual information)
0.39090909090909093,0.22093023255813948,0.7790697674418605,86,3,43,BALD (mutual information)
0.4,0.2272727272727273,0.7727272727272727,88,3,43,BALD (mutual information)
0.4090909090909091,0.23333333333333328,0.7666666666666667,90,3,43,BALD (mutual information)
0.41818181818181815,0.25,0.75,92,3,43,BALD (mutual information)
0.4318181818181818,0.27368421052631575,0.7263157894736842,95,3,43,BALD (mutual information)
0.4409090909090909,0.27835051546391754,0.7216494845360825,97,3,43,BALD (mutual information)
0.45,0.2727272727272727,0.7272727272727273,99,3,43,BALD (mutual information)
0.4590909090909091,0.27722772277227725,0.7227722772277227,101,3,43,BALD (mutual information)
0.4681818181818182,0.2815533980582524,0.7184466019417476,103,3,43,BALD (mutual information)
0.4818181818181818,0.28301886792452835,0.7169811320754716,106,3,43,BALD (mutual information)
0.4909090909090909,0.2777777777777778,0.7222222222222222,108,3,43,BALD (mutual information)
0.5,0.2727272727272727,0.7272727272727273,110,3,43,BALD (mutual information)
0.509090909090909,0.2767857142857143,0.7232142857142857,112,3,43,BALD (mutual information)
0.5181818181818182,0.2807017543859649,0.7192982456140351,114,3,43,BALD (mutual information)
0.5318181818181819,0.28205128205128205,0.717948717948718,117,3,43,BALD (mutual information)
0.5409090909090909,0.2857142857142857,0.7142857142857143,119,3,43,BALD (mutual information)
0.55,0.2892561983471075,0.7107438016528925,121,3,43,BALD (mutual information)
0.5590909090909091,0.29268292682926833,0.7073170731707317,123,3,43,BALD (mutual information)
0.5681818181818182,0.28800000000000003,0.712,125,3,43,BALD (mutual information)
0.5818181818181818,0.296875,0.703125,128,3,43,BALD (mutual information)
0.5909090909090909,0.30000000000000004,0.7,130,3,43,BALD (mutual information)
0.6,0.303030303030303,0.696969696969697,132,3,43,BALD (mutual information)
0.6090909090909091,0.29850746268656714,0.7014925373134329,134,3,43,BALD (mutual information)
0.6181818181818182,0.2941176470588235,0.7058823529411765,136,3,43,BALD (mutual information)
0.6272727272727273,0.2971014492753623,0.7028985507246377,138,3,43,BALD (mutual information)
0.6409090909090909,0.2978723404255319,0.7021276595744681,141,3,43,BALD (mutual information)
0.65,0.30069930069930073,0.6993006993006993,143,3,43,BALD (mutual information)
0.6590909090909091,0.303448275862069,0.696551724137931,145,3,43,BALD (mutual information)
0.6681818181818182,0.29931972789115646,0.7006802721088435,147,3,43,BALD (mutual information)
0.6772727272727272,0.2953020134228188,0.7046979865771812,149,3,43,BALD (mutual information)
0.6909090909090909,0.29605263157894735,0.7039473684210527,152,3,43,BALD (mutual information)
0.7,0.2987012987012987,0.7012987012987013,154,3,43,BALD (mutual information)
0.7090909090909091,0.2948717948717948,0.7051282051282052,156,3,43,BALD (mutual information)
0.7181818181818181,0.2911392405063291,0.7088607594936709,158,3,43,BALD (mutual information)
0.7272727272727273,0.29374999999999996,0.70625,160,3,43,BALD (mutual information)
0.740909090909091,0.29447852760736193,0.7055214723926381,163,3,43,BALD (mutual information)
0.75,0.303030303030303,0.696969696969697,165,3,43,BALD (mutual information)
0.759090909090909,0.31137724550898205,0.688622754491018,167,3,43,BALD (mutual information)
0.7681818181818182,0.31360946745562135,0.6863905325443787,169,3,43,BALD (mutual information)
0.7772727272727272,0.3157894736842105,0.6842105263157895,171,3,43,BALD (mutual information)
0.7909090909090909,0.32183908045977017,0.6781609195402298,174,3,43,BALD (mutual information)
0.8,0.3295454545454546,0.6704545454545454,176,3,43,BALD (mutual information)
0.8090909090909091,0.3314606741573034,0.6685393258426966,178,3,43,BALD (mutual information)
0.8181818181818182,0.33333333333333337,0.6666666666666666,180,3,43,BALD (mutual information)
0.8272727272727273,0.3296703296703297,0.6703296703296703,182,3,43,BALD (mutual information)
0.8363636363636363,0.3369565217391305,0.6630434782608695,184,3,43,BALD (mutual information)
0.85,0.33689839572192515,0.6631016042780749,187,3,43,BALD (mutual information)
0.8590909090909091,0.33333333333333337,0.6666666666666666,189,3,43,BALD (mutual information)
0.8681818181818182,0.32984293193717273,0.6701570680628273,191,3,43,BALD (mutual information)
0.8772727272727273,0.33160621761658027,0.6683937823834197,193,3,43,BALD (mutual information)
0.8863636363636364,0.33333333333333337,0.6666666666666666,195,3,43,BALD (mutual information)
0.9,0.33838383838383834,0.6616161616161617,198,3,43,BALD (mutual information)
0.9090909090909091,0.33499999999999996,0.665,200,3,43,BALD (mutual information)
0.9181818181818182,0.34158415841584155,0.6584158415841584,202,3,43,BALD (mutual information)
0.9272727272727272,0.3431372549019608,0.6568627450980392,204,3,43,BALD (mutual information)
0.9363636363636364,0.3398058252427184,0.6601941747572816,206,3,43,BALD (mutual information)
0.95,0.3397129186602871,0.6602870813397129,209,3,43,BALD (mutual information)
0.9590909090909091,0.34123222748815163,0.6587677725118484,211,3,43,BALD (mutual information)
0.9681818181818181,0.3380281690140845,0.6619718309859155,213,3,43,BALD (mutual information)
0.9772727272727273,0.33488372093023255,0.6651162790697674,215,3,43,BALD (mutual information)
0.9863636363636363,0.33640552995391704,0.663594470046083,217,3,43,BALD (mutual information)
1.0,0.34090909090909094,0.6590909090909091,220,3,43,BALD (mutual information)
0.004545454545454545,1.0,0.0,1,3,44,BALD (mutual information)
0.013636363636363636,0.33333333333333337,0.6666666666666666,3,3,44,BALD (mutual information)
0.022727272727272728,0.19999999999999996,0.8,5,3,44,BALD (mutual information)
0.031818181818181815,0.1428571428571429,0.8571428571428571,7,3,44,BALD (mutual information)
0.04090909090909091,0.11111111111111116,0.8888888888888888,9,3,44,BALD (mutual information)
0.05,0.09090909090909094,0.9090909090909091,11,3,44,BALD (mutual information)
0.06363636363636363,0.2142857142857143,0.7857142857142857,14,3,44,BALD (mutual information)
0.07272727272727272,0.3125,0.6875,16,3,44,BALD (mutual information)
0.08181818181818182,0.2777777777777778,0.7222222222222222,18,3,44,BALD (mutual information)
0.09090909090909091,0.25,0.75,20,3,44,BALD (mutual information)
0.1,0.2727272727272727,0.7272727272727273,22,3,44,BALD (mutual information)
0.11363636363636363,0.24,0.76,25,3,44,BALD (mutual information)
0.12272727272727273,0.2222222222222222,0.7777777777777778,27,3,44,BALD (mutual information)
0.1318181818181818,0.24137931034482762,0.7586206896551724,29,3,44,BALD (mutual information)
0.1409090909090909,0.22580645161290325,0.7741935483870968,31,3,44,BALD (mutual information)
0.15,0.21212121212121215,0.7878787878787878,33,3,44,BALD (mutual information)
0.16363636363636364,0.2222222222222222,0.7777777777777778,36,3,44,BALD (mutual information)
0.17272727272727273,0.21052631578947367,0.7894736842105263,38,3,44,BALD (mutual information)
0.18181818181818182,0.19999999999999996,0.8,40,3,44,BALD (mutual information)
0.19090909090909092,0.19047619047619047,0.8095238095238095,42,3,44,BALD (mutual information)
0.2,0.18181818181818177,0.8181818181818182,44,3,44,BALD (mutual information)
0.20909090909090908,0.19565217391304346,0.8043478260869565,46,3,44,BALD (mutual information)
0.22272727272727272,0.18367346938775508,0.8163265306122449,49,3,44,BALD (mutual information)
0.2318181818181818,0.17647058823529416,0.8235294117647058,51,3,44,BALD (mutual information)
0.2409090909090909,0.16981132075471694,0.8301886792452831,53,3,44,BALD (mutual information)
0.25,0.18181818181818177,0.8181818181818182,55,3,44,BALD (mutual information)
0.2590909090909091,0.17543859649122806,0.8245614035087719,57,3,44,BALD (mutual information)
0.2727272727272727,0.16666666666666663,0.8333333333333334,60,3,44,BALD (mutual information)
0.2818181818181818,0.16129032258064513,0.8387096774193549,62,3,44,BALD (mutual information)
0.2909090909090909,0.171875,0.828125,64,3,44,BALD (mutual information)
0.3,0.16666666666666663,0.8333333333333334,66,3,44,BALD (mutual information)
0.3090909090909091,0.16176470588235292,0.8382352941176471,68,3,44,BALD (mutual information)
0.32272727272727275,0.16901408450704225,0.8309859154929577,71,3,44,BALD (mutual information)
0.33181818181818185,0.17808219178082196,0.821917808219178,73,3,44,BALD (mutual information)
0.3409090909090909,0.18666666666666665,0.8133333333333334,75,3,44,BALD (mutual information)
0.35,0.20779220779220775,0.7922077922077922,77,3,44,BALD (mutual information)
0.35909090909090907,0.21518987341772156,0.7848101265822784,79,3,44,BALD (mutual information)
0.37272727272727274,0.23170731707317072,0.7682926829268293,82,3,44,BALD (mutual information)
0.38181818181818183,0.25,0.75,84,3,44,BALD (mutual information)
0.39090909090909093,0.2558139534883721,0.7441860465116279,86,3,44,BALD (mutual information)
0.4,0.25,0.75,88,3,44,BALD (mutual information)
0.4090909090909091,0.24444444444444446,0.7555555555555555,90,3,44,BALD (mutual information)
